channel;content;question;ground_truth;expected_decision
SMS;ORQESTRA: ÚLTIMA CHANCE!!! NÃO PERCA!!!;VALIDATE_COMMUNICATION para SMS: ORQESTRA: ÚLTIMA CHANCE!!! NÃO PERCA!!!;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: resultado certo na sua simulação. Contrate já.;VALIDATE_COMMUNICATION para SMS: Orqestra: resultado certo na sua simulação. Contrate já.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Clique neste link para validar sua senha: http://bit.ly/xyz123;VALIDATE_COMMUNICATION para SMS: Clique neste link para validar sua senha: http://bit.ly/xyz123;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: taxas a partir de 2%, sujeitas à análise. Simule no app. Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: taxas a partir de 2%, sujeitas à análise. Simule no app. Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: percebemos que você tem interesse em investimentos. Confira opções no app.;VALIDATE_COMMUNICATION para SMS: Orqestra: percebemos que você tem interesse em investimentos. Confira opções no app.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Orqestra oferece o melhor cartão do mercado! Solicite agora.;VALIDATE_COMMUNICATION para SMS: Orqestra oferece o melhor cartão do mercado! Solicite agora.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: nova funcionalidade disponível no app. Confira. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: nova funcionalidade disponível no app. Confira. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: Carlos, você foi pré-aprovado! 100% sem análise. Contrate.;VALIDATE_COMMUNICATION para SMS: Orqestra: Carlos, você foi pré-aprovado! 100% sem análise. Contrate.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Ative agora ou perca este benefício para sempre! Corre!;VALIDATE_COMMUNICATION para SMS: Ative agora ou perca este benefício para sempre! Corre!;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: Maria, temos uma nova oferta disponível. Veja no app para clientes elegíveis. Envie SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: Maria, temos uma nova oferta disponível. Veja no app para clientes elegíveis. Envie SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;APROVADO
SMS;Orqestra: sua fatura de R$ 450,00 vence em 3 dias. Pague pelo app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: sua fatura de R$ 450,00 vence em 3 dias. Pague pelo app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: seu cartão virtual já está ativo. Consulte no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: seu cartão virtual já está ativo. Consulte no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: rendimento da poupança atualizado. Consulte seu saldo no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: rendimento da poupança atualizado. Consulte seu saldo no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: Pix recebido de R$ 1.200,00. Confira no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: Pix recebido de R$ 1.200,00. Confira no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: lembrete — você tem uma simulação de crédito pendente. Acesse o app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: lembrete — você tem uma simulação de crédito pendente. Acesse o app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: seu investimento CDB rendeu acima do CDI neste mês. Confira detalhes no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: seu investimento CDB rendeu acima do CDI neste mês. Confira detalhes no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: novas opções de parcelamento disponíveis para clientes elegíveis. Simule no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: novas opções de parcelamento disponíveis para clientes elegíveis. Simule no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: Paulo, seu score de crédito subiu 50 pontos! Aproveite para contratar. Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: Paulo, seu score de crédito subiu 50 pontos! Aproveite para contratar. Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Orqestra: lucro certo com nosso fundo de investimentos! Invista hoje. Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: lucro certo com nosso fundo de investimentos! Invista hoje. Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: seu vizinho já contratou. Não fique para trás! Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: seu vizinho já contratou. Não fique para trás! Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: crédito consignado sem juros e sem burocracia. Contrate agora! Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: crédito consignado sem juros e sem burocracia. Contrate agora! Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: Fernanda, vimos que você não usa o app há 3 meses. Volte! Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: Fernanda, vimos que você não usa o app há 3 meses. Volte! Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Orqestra: taxa fixa de 0,5% ao mês para sempre! Imperdível. Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: taxa fixa de 0,5% ao mês para sempre! Imperdível. Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: Roberto, sua renda de R$ 8.500 permite crédito especial. Contrate já. Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: Roberto, sua renda de R$ 8.500 permite crédito especial. Contrate já. Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Orqestra: com nosso seguro, sua família nunca passará necessidade. Garanta agora.;VALIDATE_COMMUNICATION para SMS: Orqestra: com nosso seguro, sua família nunca passará necessidade. Garanta agora.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Promoção relâmpago! Apenas hoje, taxa zero em tudo. Acesse já!;VALIDATE_COMMUNICATION para SMS: Promoção relâmpago! Apenas hoje, taxa zero em tudo. Acesse já!;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: investimento com rentabilidade 3x maior que a poupança, garantido. Simule agora.;VALIDATE_COMMUNICATION para SMS: Orqestra: investimento com rentabilidade 3x maior que a poupança, garantido. Simule agora.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: Beatriz, como professora, você tem desconto exclusivo. Simule no app. Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: Beatriz, como professora, você tem desconto exclusivo. Simule no app. Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Orqestra: acesse agora http://orq.xyz/promo e ganhe R$ 50 de bônus! Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Orqestra: acesse agora http://orq.xyz/promo e ganhe R$ 50 de bônus! Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: manutenção programada no app dia 15/03 das 2h às 5h. Mais info no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: manutenção programada no app dia 15/03 das 2h às 5h. Mais info no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Seu benefício já está disponível no app.;VALIDATE_COMMUNICATION para PUSH: Seu benefício já está disponível no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Seu crédito foi aprovado. Confira no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Seu crédito foi aprovado. Confira no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;GARANTA SEU BENEFÍCIO AGORA OU PERCA PARA SEMPRE! ÚLTIMA CHANCE!!!;VALIDATE_COMMUNICATION para PUSH: GARANTA SEU BENEFÍCIO AGORA OU PERCA PARA SEMPRE! ÚLTIMA CHANCE!!!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra:Ana, sabemos que você precisa de dinheiro urgente. Temos uma solução.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Ana, sabemos que você precisa de dinheiro urgente. Temos uma solução.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
PUSH;Orqestra: Condições especiais disponíveis. Veja no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Condições especiais disponíveis. Veja no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Taxa garantida de 0,99% ao mês. Contrate já!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Taxa garantida de 0,99% ao mês. Contrate já!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Você é o único cliente selecionado para esta oferta exclusiva.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Você é o único cliente selecionado para esta oferta exclusiva.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Pedro, nova oferta disponível sujeita à análise. Confira.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Pedro, nova oferta disponível sujeita à análise. Confira.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;APROVADO
PUSH;Ative as notificações agora ou você perderá todos os benefícios exclusivos!;VALIDATE_COMMUNICATION para PUSH: Ative as notificações agora ou você perderá todos os benefícios exclusivos!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Resultado 100% garantido na sua simulação. Acesse agora.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Resultado 100% garantido na sua simulação. Acesse agora.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Notamos que você acessa frequentemente o app. Temos novidades para você.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Notamos que você acessa frequentemente o app. Temos novidades para você.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
PUSH;Orqestra: Sua fatura vence amanhã. Pague pelo app para evitar juros.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Sua fatura vence amanhã. Pague pelo app para evitar juros.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Clique aqui;VALIDATE_COMMUNICATION para PUSH: Clique aqui;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Confira as melhores taxas do mercado, sem risco algum!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Confira as melhores taxas do mercado, sem risco algum!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Carlos, seu CPF foi usado em transação recente. Verifique no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Carlos, seu CPF foi usado em transação recente. Verifique no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;APROVADO
PUSH;Orqestra tem a menor taxa de juros do Brasil! Aproveite sem nenhuma condição!;VALIDATE_COMMUNICATION para PUSH: Orqestra tem a menor taxa de juros do Brasil! Aproveite sem nenhuma condição!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Ofertas a partir de 1,5%, para clientes elegíveis. Veja no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Ofertas a partir de 1,5%, para clientes elegíveis. Veja no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: 🎉🎊🎁💰 PROMOÇÃO IMPERDÍVEL 🔥🔥🔥 CORRE!!!;VALIDATE_COMMUNICATION para PUSH: Orqestra: 🎉🎊🎁💰 PROMOÇÃO IMPERDÍVEL 🔥🔥🔥 CORRE!!!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Nova funcionalidade: agora você pode parcelar compras. Saiba mais no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Nova funcionalidade: agora você pode parcelar compras. Saiba mais no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Mariana, você vai economizar muito com nossa nova oferta!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Mariana, você vai economizar muito com nossa nova oferta!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;APROVADO
PUSH;Orqestra: Transferência de R$ 500 recebida. Confira no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Transferência de R$ 500 recebida. Confira no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Seu limite de crédito foi atualizado. Consulte no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Seu limite de crédito foi atualizado. Consulte no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Novos fundos de investimento disponíveis. Confira as opções no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Novos fundos de investimento disponíveis. Confira as opções no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Promoção de cashback ativa para compras no débito. Veja regras no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Promoção de cashback ativa para compras no débito. Veja regras no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Atualização de segurança disponível. Atualize o app para continuar usando.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Atualização de segurança disponível. Atualize o app para continuar usando.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Lembrete — sua parcela vence em 2 dias. Pague pelo app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Lembrete — sua parcela vence em 2 dias. Pague pelo app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Sua conta rendeu este mês. Veja o extrato no app.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Sua conta rendeu este mês. Veja o extrato no app.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
PUSH;Orqestra: Lucas, sua conta poupança está rendendo abaixo do esperado. Mude agora!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Lucas, sua conta poupança está rendendo abaixo do esperado. Mude agora!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
PUSH;Orqestra: Renda fixa com retorno de 150% do CDI, sem risco! Invista já.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Renda fixa com retorno de 150% do CDI, sem risco! Invista já.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Juliana, detectamos que você gasta muito em delivery. Temos cashback pra isso!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Juliana, detectamos que você gasta muito em delivery. Temos cashback pra isso!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
PUSH;Orqestra: Seguro de vida a partir de R$ 9,90/mês. Proteja quem você ama sem gastar nada!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Seguro de vida a partir de R$ 9,90/mês. Proteja quem você ama sem gastar nada!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Você foi selecionado! Clique para resgatar seu prêmio de R$ 1.000,00.;VALIDATE_COMMUNICATION para PUSH: Você foi selecionado! Clique para resgatar seu prêmio de R$ 1.000,00.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Cartão sem anuidade para sempre! Peça o seu agora.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Cartão sem anuidade para sempre! Peça o seu agora.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Rafael, com seu perfil investidor conservador, recomendamos CDBs. Confira.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Rafael, com seu perfil investidor conservador, recomendamos CDBs. Confira.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
PUSH;Orqestra: Empréstimo pessoal aprovado automaticamente. Zero análise, zero espera!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Empréstimo pessoal aprovado automaticamente. Zero análise, zero espera!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;ORQESTRA: 🚨 ALERTA IMPERDÍVEL 🚨 ÚLTIMAS VAGAS PARA CRÉDITO ESPECIAL!!!;VALIDATE_COMMUNICATION para PUSH: ORQESTRA: 🚨 ALERTA IMPERDÍVEL 🚨 ÚLTIMAS VAGAS PARA CRÉDITO ESPECIAL!!!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Consórcio com a menor parcela do Brasil. Nenhum concorrente chega perto!;VALIDATE_COMMUNICATION para PUSH: Orqestra: Consórcio com a menor parcela do Brasil. Nenhum concorrente chega perto!;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Felipe, como seu salário caiu nos últimos meses, temos crédito facilitado.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Felipe, como seu salário caiu nos últimos meses, temos crédito facilitado.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
PUSH;Orqestra: Compre agora e pague só em 2027! Sem juros, sem entrada, sem pegadinha.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Compre agora e pague só em 2027! Sem juros, sem entrada, sem pegadinha.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
PUSH;Orqestra: Seu dinheiro rende mais aqui do que em qualquer outro banco. Fato.;VALIDATE_COMMUNICATION para PUSH: Orqestra: Seu dinheiro rende mais aqui do que em qualquer outro banco. Fato.;orqestra-guidelines-comunicacao-PUSH_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
