input,output_expected
"
Nome da Campanha: Cross-sell SegurosContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Aumentar conversão

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Atingir [X%] de taxa de conversão em contratação de seguros entre clientes contatados, dentro do período de [Y dias/meses], medido através de [métrica específica]."", ""explanation"": ""Adicionei placeholders para taxa de conversão, prazo e métrica de acompanhamento, tornando o resultado mensurável e rastreável.""}"
"
Nome da Campanha: Aquisição Q1Contexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Gerar 500 novos clientes em 3 meses

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Gerar 500 novos clientes ativos em 3 meses, representando taxa de conversão de [X%] sobre a base contatada, com ticket médio de [R$ Y]."", ""explanation"": ""Mantive volume e prazo, adicionei taxa percentual e ticket médio para contextualizar o impacto financeiro esperado.""}"
"
Nome da Campanha: Satisfação do ClienteContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Aumentar NPS

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Aumentar NPS de [X pontos] para [Y pontos] em [Z meses], medido através de pesquisa pós-atendimento com amostra de [W clientes]."", ""explanation"": ""Especifiquei baseline atual, meta, prazo e metodologia de medição, tornando o resultado mensurável e factível.""}"
"
Nome da Campanha: Marketing DigitalContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
ROI de 2.5x

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Atingir ROI de 2.5x sobre investimento de [R$ X] em [Y meses], gerando [Z mil] novos clientes com CAC máximo de [R$ W]."", ""explanation"": ""Mantive o ROI como métrica principal e adicionei placeholders para investimento total, prazo, volume de clientes e custo de aquisição.""}"
"
Nome da Campanha: Retenção de ClientesContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Reduzir churn em 10%

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Reduzir taxa de churn de [X%] para [Y%] em [Z meses], retendo [W mil] clientes que seriam perdidos, medido mensalmente."", ""explanation"": ""Especifiquei baseline atual, meta, prazo e volume absoluto de clientes retidos para dimensionar o impacto da ação.""}"
"
Nome da Campanha: Up-sell ProdutosContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Aumentar receita em 15%

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Aumentar receita incremental em 15% em [X meses] através de [produto/serviço], gerando [R$ Y milhões] adicionais com margem média de [Z%]."", ""explanation"": ""Mantive a porcentagem e adicionei prazo, produto específico, valor absoluto e margem para contextualizar o resultado financeiro.""}"
"
Nome da Campanha: Geração de NegóciosContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Converter 1000 leads

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Converter 1000 leads em clientes ativos em [X dias], representando taxa de conversão de [Y%] sobre a base contatada, com ticket médio de [R$ Z]."", ""explanation"": ""Mantive volume, adicionei prazo, taxa percentual e ticket médio para contextualizar o impacto esperado.""}"
"
Nome da Campanha: Qualidade de AtendimentoContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Atingir 80% de satisfação

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Atingir taxa de satisfação de 80% em [X meses], medido através de [metodologia] com amostra de [Y clientes], mantendo NPS acima de [Z pontos]."", ""explanation"": ""Mantive a meta de satisfação e adicionei prazo, metodologia de medição e métrica complementar (NPS) para contexto completo.""}"
"
Nome da Campanha: Cartões PremiumContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Aumentar adesão de cartões em 25%

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Aumentar adesão de cartões em 25% em [X meses], atingindo [Y mil] novos portadores, com ativação de [Z%] e uso médio de [R$ W] por mês."", ""explanation"": ""Mantive a porcentagem e adicionei prazo, volume absoluto, taxa de ativação e uso médio para dimensionar o sucesso completo.""}"
"
Nome da Campanha: Eficiência OperacionalContexto do campo:
- Nome: Resultado Esperado (expectedResult)
- O que se espera: Um resultado mensurável e específico que a campanha deve alcançar, com métricas claras e prazos definidos.
- Diretrizes de melhoria: Inclua métricas quantitativas, prazos, baseline atual (se aplicável) e metodologia de medição. Use placeholders para valores não fornecidos.

Texto original:
Reduzir tempo de resposta

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Reduzir tempo médio de resposta de [X minutos] para [Y minutos] em [Z meses], impactando [W%] das interações e aumentando satisfação em [V pontos]."", ""explanation"": ""Especifiquei baseline, meta, prazo, abrangência do impacto e métrica de satisfação relacionada, tornando o resultado mensurável.""}"
"
Nome da Campanha: Fundos de InvestimentoContexto do campo:
- Nome: Descrição do Público-Alvo (targetAudienceDescription)
- O que se espera: Uma descrição detalhada e específica do público-alvo da campanha, incluindo características demográficas, comportamentais e psicográficas.
- Diretrizes de melhoria: Especifique características demográficas (idade, renda, localização), comportamentais (uso de produtos, canais preferidos) e psicográficas (valores, interesses). Use placeholders para valores não fornecidos.

Texto original:
Clientes interessados em investimentos

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""• Idade: [X a Y anos]\n• Renda: [faixa salarial]\n• Perfil: Clientes com interesse em investimentos de [perfil de risco]\n• Comportamento: [Frequência de movimentação/saldo médio]\n• Necessidade: Diversificar portfólio e buscar rentabilidade acima da poupança"", ""explanation"": ""Transformei descrição genérica em perfil estruturado com bullets, adicionando placeholders para dados demográficos, psicográficos e comportamentais específicos.""}"
